run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_resume_town13_r96_150638,87,Town13,HighwayCutIn,0,5,0,0,0,0.012124278629676022,-0.045698868359089095,-0.013738297472002503,-0.054128180627517786,0.18422232568264008,0.004779929723668808
batch_town12_13_20260616_133533_resume_town13_r96_150638,89,Town13,HighwayCutIn,0,2,0,0,0,0.0037433001784457076,-0.01247999999905014,0.0,0.0,0.041320305317640305,0.0010281984644036068
batch_town12_13_20260616_133533_resume_town13_r96_150638,90,Town13,HighwayCutIn,0,5,0,0,0,0.012321751608265596,-0.025136123821139167,0.0,0.0,0.03437645360827446,0.003864106323901495
batch_town12_13_20260616_133533_resume_town13_r96_150638,91,Town13,HighwayCutIn,0,4,0,0,0,0.0033186414336379144,-0.013159999996423588,0.0,0.0,0.035873956978321075,0.001738388131573787
batch_town12_13_20260616_133533_resume_town13_r96_150638,92,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0470292866230011,0.0003294429578184488
batch_town12_13_20260616_133533_resume_town13_r96_150638,93,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03802844509482384,0.0006819649648031056
batch_town12_13_20260616_133533_resume_town13_r96_150638,94,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0382063090801239,0.0004258897745925694
batch_town12_13_20260616_133533_resume_town13_r96_150638,95,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04515939578413963,-0.00018857620920265106
batch_town12_13_20260616_133533_resume_town13_r96_150638,97,Town13,HighwayCutIn,0,5,0,0,0,0.007744172187376996,-0.019038531668484238,0.0,0.0,0.029309239238500595,0.004094326592070097
batch_town12_13_20260616_133533_resume_town13_r96_150638,98,Town13,HighwayCutIn,0,5,0,0,0,0.005154467250503447,-0.013185555152595008,0.0,0.0,0.02820810303092003,0.0031515234429073113
batch_town12_13_20260616_133533_resume_town13_r96_150638,99,Town13,HighwayCutIn,0,5,0,0,0,0.0077638126039737965,-0.025251421153079878,0.0,0.0,0.018918855115771294,0.003808160408940775
batch_town12_13_20260616_133533_resume_town13_r96_150638,100,Town13,HighwayCutIn,0,4,0,0,0,0.0010999930199493413,-0.041024425981342594,0.0,-0.032399999999999984,0.03267918527126312,-0.00024304589068702143
batch_town12_13_20260616_133533_resume_town13_r96_150638,101,Town13,HighwayCutIn,0,3,0,0,0,0.0022324303554079883,-0.012740000002086083,0.0,0.0,0.022420868277549744,0.0006333992807654454
batch_town12_13_20260616_133533_resume_town13_r96_150638,102,Town13,HighwayCutIn,0,2,0,0,0,0.002182344748844267,-0.012300000004470402,0.0,0.0,0.023124588653445244,0.000315707730944359
batch_town12_13_20260616_133533_resume_town13_r96_150638,104,Town13,HighwayCutIn,0,4,0,0,0,0.002317722151217394,-0.012719999998807907,0.0,0.0,0.02455194666981697,0.0007856678380782078
batch_town12_13_20260616_133533_resume_town13_r96_150638,105,Town13,HighwayCutIn,0,3,0,0,0,0.002226797835167549,-0.012320000007748577,0.0,0.0,0.024887876585125923,0.0007083832135690304
batch_town12_13_20260616_133533_resume_town13_r96_150638,106,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.034836843609809875,8.336330452607399e-06
batch_town12_13_20260616_133533_resume_town13_r96_150638,107,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.029081027954816818,0.0003234080434471043
batch_town12_13_20260616_133533_resume_town13_r96_150638,108,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.031736820936203,6.186487095516391e-05
batch_town12_13_20260616_133533_resume_town13_r96_150638,109,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.038124144077301025,-0.0004363755394005686
batch_town12_13_20260616_133533_resume_town13_r96_150638,111,Town13,HighwayCutIn,0,5,0,0,0,0.007546535770484641,-0.022284200703725165,0.0,0.0,0.024119453504681587,0.003542915602545438
batch_town12_13_20260616_133533_resume_town13_r96_150638,112,Town13,HighwayCutIn,0,2,0,0,0,0.003408765212831344,-0.01080159914104506,0.0,-0.0004962024132844078,0.026435133069753647,0.002726618798063629
batch_town12_13_20260616_133533_resume_town13_r96_150638,113,Town13,HighwayCutIn,0,1,0,0,0,0.0027245865932707947,-0.012419999996200248,0.0,0.0,0.03009033016860485,0.00016892494862807972
batch_town12_13_20260616_133533_resume_town13_r96_150638,114,Town13,HighwayCutIn,0,2,0,0,0,0.006540104728006257,-0.010298053063452217,0.0,0.0,0.02940148487687111,0.004044947312723979
batch_town12_13_20260616_133533_resume_town13_r96_150638,115,Town13,HighwayCutIn,0,5,0,0,0,0.0038938439754722665,-0.06692561807502062,0.0,-0.044680340766906745,0.027848219498991966,0.0034147767762559567
batch_town12_13_20260616_133533_resume_town13_r96_150638,116,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.024724654853343964,-0.0002662344807284889
batch_town12_13_20260616_133533_resume_town13_r96_150638,117,Town13,HighwayCutIn,0,2,0,0,0,0.0067660560098700695,-0.013150485237128917,0.0,0.0,0.02223261445760727,0.0037936243225963895
batch_town12_13_20260616_133533_resume_town13_r96_150638,119,Town13,HighwayCutIn,0,5,0,0,0,0.004373634750734601,-0.015281628053635421,0.0,0.0,0.03355215862393379,0.0013954382307181934
batch_town12_13_20260616_133533_resume_town13_r96_150638,120,Town13,HighwayCutIn,0,2,0,0,0,0.00305488312925295,-0.01247999999905014,0.0,0.0,0.03734716400504112,0.0007469743015333652
batch_town12_13_20260616_133533_resume_town13_r96_150638,121,Town13,HighwayCutIn,0,5,0,0,0,0.007855979338608321,-0.017417735885828733,0.0,0.0,0.027539515867829323,0.0038952023711075756
batch_town12_13_20260616_133533_resume_town13_r96_150638,122,Town13,HighwayCutIn,0,5,0,0,0,0.0034618920105751183,-0.014999615668784827,0.0,0.0,0.028730008751153946,0.0013798726016918117
batch_town12_13_20260616_133533_resume_town13_r96_150638,123,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04659275338053703,-0.0006221532106676086
batch_town12_13_20260616_133533_resume_town13_r96_150638,124,Town13,HighwayCutIn,0,3,0,0,0,0.004248961473273027,-0.012540000001900031,0.0,0.0,0.047360215336084366,0.0020047400194305176
batch_town12_13_20260616_133533_resume_town13_r96_150638,126,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04383617267012596,0.0011218703667923435
batch_town12_13_20260616_133533_resume_town13_r96_150638,127,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04327486455440521,0.0010402385137600056
batch_town12_13_20260616_133533_resume_town13_r96_150638,128,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.051645223051309586,0.00046300800033183265
batch_town12_13_20260616_133533_resume_town13_r96_150638,129,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05668266862630844,4.2625139910823506e-05
batch_town12_13_20260616_133533_resume_town13_r96_150638,130,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06001613661646843,-0.00023561715120390403
batch_town12_13_20260616_133533_resume_town13_r96_150638,131,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06330998986959457,-0.0005411506578738567
batch_town12_13_20260616_133533_resume_town13_r96_150638,133,Town13,HighwayCutIn,0,2,0,0,0,0.00013984239758624284,-0.08818700266011348,-0.002132140186593086,-0.07613865795135477,0.0386587493121624,0.007501743530170746
batch_town12_13_20260616_133533_resume_town13_r96_150638,134,Town13,HighwayCutIn,0,1,0,0,0,2.6514288034684697e-05,-8.000000379992933e-05,0.0,0.0,0.0393364392220974,0.00393021693604928
batch_town12_13_20260616_133533_resume_town13_r96_150638,135,Town13,HighwayCutIn,0,2,0,0,0,0.00023255111923625726,-0.010707831554518155,-0.00023926203663438006,-0.00786005043983451,0.040898364037275314,0.003531419822978721
batch_town12_13_20260616_133533_resume_town13_r96_150638,136,Town13,HighwayCutIn,0,2,0,0,0,0.00536210669324394,-0.01074348870664843,0.0,0.0,0.028259027749300003,0.0056854062382112325
batch_town12_13_20260616_133533_resume_town13_r96_150638,137,Town13,HighwayCutIn,0,2,0,0,0,0.0023891428647500046,-0.006792876943945814,0.0,0.0,0.028990035876631737,0.005093141255124722
batch_town12_13_20260616_133533_resume_town13_r96_150638,138,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.035366058349609375,0.0040757223418916855
batch_town12_13_20260616_133533_resume_town13_r96_150638,139,Town13,HighwayCutIn,0,1,0,0,0,9.052441219448149e-05,-0.00024000000208612704,0.0,0.0,0.037621159106492996,0.004071547796350661
batch_town12_13_20260616_133533_resume_town13_r96_150638,141,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.059797897934913635,0.006562418529045377
batch_town12_13_20260616_133533_resume_town13_r96_150638,142,Town13,HighwayCutIn,0,3,0,0,0,0.00672226984232327,-0.022400744145088636,0.003933148410712024,0.0015532577113708257,0.034784071147441864,0.00607144840936269
batch_town12_13_20260616_133533_resume_town13_r96_150638,143,Town13,HighwayCutIn,0,4,0,0,0,0.006422066065801424,-0.035693249805318406,0.003335377528621973,0.0,0.02748790569603443,0.007281694842160569
batch_town12_13_20260616_133533_resume_town13_r96_150638,144,Town13,HighwayCutIn,0,4,0,0,0,0.006902969191294517,-0.031051207125306624,0.0024517978070214205,0.0,0.030663596466183662,0.007464418159769615
batch_town12_13_20260616_133533_resume_town13_r96_150638,145,Town13,HighwayCutIn,0,1,0,0,0,0.0023987221435262107,-0.031787112430036846,-0.0008270396440554009,-0.018766033315658515,0.05970531329512596,0.006685991370062094
batch_town12_13_20260616_133533_resume_town13_r96_150638,146,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05186111107468605,0.009683465651074918
batch_town12_13_20260616_133533_resume_town13_r96_150638,148,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.049649614840745926,0.010126344683983213
batch_town12_13_20260616_133533_resume_town13_r96_150638,149,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05683763325214386,0.00881986906741039
batch_town12_13_20260616_133533_resume_town13_r96_150638,150,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06544811278581619,0.006929824610423019
batch_town12_13_20260616_133533_resume_town13_r96_150638,151,Town13,HighwayCutIn,0,4,0,0,0,0.003253814163067803,-0.018632538741176763,0.002770017217307366,0.0,0.04476242884993553,0.005159983241508126
batch_town12_13_20260616_133533_resume_town13_r96_150638,152,Town13,HighwayCutIn,0,5,0,0,0,0.00764450912687642,-0.0247732599641024,0.0028315329981127985,0.0031563678021411246,0.03407548367977142,0.006664355803109423
batch_town12_13_20260616_133533_resume_town13_r96_150638,153,Town13,HighwayCutIn,0,4,0,0,0,0.003724497217004741,-0.009423234854400775,0.0022543975464770216,0.0,0.03759201243519783,0.005656833010711626
batch_town12_13_20260616_133533_resume_town13_r96_150638,154,Town13,HighwayCutIn,0,5,0,0,0,0.0072093938024486715,-0.024421246233519378,0.002586751556704625,0.0036184572290576256,0.03205280750989914,0.007054984936208264
batch_town12_13_20260616_133533_resume_town13_r96_150638,156,Town13,HighwayCutIn,0,2,0,0,0,0.00312663869398655,-0.018290558210585672,0.003133581435933855,0.0,0.04554643854498863,0.005494498458957553
batch_town12_13_20260616_133533_resume_town13_r96_150638,157,Town13,HighwayCutIn,0,3,0,0,0,0.01086164452960392,-0.01864777657758321,0.006703529724217561,0.00764471340028372,0.04826483502984047,0.005784934004070097
batch_town12_13_20260616_133533_resume_town13_r96_150638,158,Town13,HighwayCutIn,0,5,0,0,0,0.006805554369379685,-0.029492489031582192,0.0033275590369564872,0.0,0.038306206464767456,0.0072930394772949825
batch_town12_13_20260616_133533_resume_town13_r96_150638,159,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.059072695672512054,0.00949376983665573
batch_town12_13_20260616_133533_resume_town13_r96_150638,160,Town13,HighwayCutIn,0,4,0,0,0,0.004021843227171251,-0.021110084903527948,0.004337782143349914,0.0,0.04644625633955002,0.007291765144311846
batch_town12_13_20260616_133533_resume_town13_r96_150638,161,Town13,HighwayCutIn,0,5,0,0,0,0.009477797342446692,-0.02688657283565976,0.006112370423836097,0.0,0.03681861609220505,0.008330176090086905
batch_town12_13_20260616_133533_resume_town13_r96_150638,163,Town13,HighwayCutIn,0,3,0,0,0,0.0015892095271254902,-0.020438094120860173,0.0037502640570270807,0.0,0.03676493838429451,0.009501215057811763
batch_town12_13_20260616_133533_resume_town13_r96_150638,164,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04960274323821068,0.012797436516671645
batch_town12_13_20260616_133533_resume_town13_r96_150638,165,Town13,HighwayCutIn,0,5,0,0,0,0.006086454814838049,-0.03475282714047645,0.006000654769014985,0.0,0.03276476636528969,0.009361027941329425
batch_town12_13_20260616_133533_resume_town13_r96_150638,166,Town13,HighwayCutIn,0,5,0,0,0,0.0017242632476870412,-0.022878722672574625,0.003985627116941948,0.0,0.03487645462155342,0.009571080120132969
batch_town12_13_20260616_133533_resume_town13_r96_150638,167,Town13,HighwayCutIn,0,5,0,0,0,0.0011894089645716477,-0.028020100833579864,0.003594439343326594,0.0,0.0328235849738121,0.00965519134118864
batch_town12_13_20260616_133533_resume_town13_r96_150638,168,Town13,HighwayCutIn,0,5,0,0,0,0.003943193578179738,-0.0381736329763549,0.007680139682664566,0.0,0.04468308761715889,0.01246562148420427
batch_town12_13_20260616_133533_resume_town13_r96_150638,170,Town13,HighwayCutIn,0,5,0,0,0,0.002133193983683057,-0.02074651231587099,0.002647424363295972,0.0,0.043302156031131744,0.012506077997875842
batch_town12_13_20260616_133533_resume_town13_r96_150638,171,Town13,HighwayCutIn,0,4,0,0,0,0.00045425426789602597,-0.037962488831737584,0.0065849065705181065,0.0,0.03451287001371384,0.012277226223611493
batch_town12_13_20260616_133533_resume_town13_r96_150638,172,Town13,HighwayCutIn,0,5,0,0,0,0.0008765076989973863,-0.035240658399664504,0.007084737067842059,0.0,0.03689655289053917,0.012982458278485431
batch_town12_13_20260616_133533_resume_town13_r96_150638,173,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03479437157511711,0.0023118016393881557
batch_town12_13_20260616_133533_resume_town13_r96_150638,174,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.040169671177864075,0.001950523556375483
batch_town12_13_20260616_133533_resume_town13_r96_150638,175,Town13,HighwayCutIn,0,2,0,0,0,0.006136442145555643,-0.01111210333066004,0.003530129433812132,0.0,0.036992158740758896,0.0019019794108876553
batch_town12_13_20260616_133533_resume_town13_r96_150638,176,Town13,HighwayCutIn,0,2,0,0,0,0.0025750972404448014,-0.004490088722836738,0.0016778888202295533,0.0,0.03175541013479233,0.0022522998034959496
batch_town12_13_20260616_133533_resume_town13_r96_150638,178,Town13,HighwayCutIn,0,5,0,0,0,0.0019920973729478653,-0.047710996044332044,0.009647070615448047,0.0,0.03683314472436905,0.0026444668358757695
batch_town12_13_20260616_133533_resume_town13_r96_150638,179,Town13,HighwayCutIn,0,3,0,0,0,0.006519416794737942,-0.030625636834232584,0.0039843381922901044,0.0,0.03133973479270935,0.002566176080151805
batch_town12_13_20260616_133533_resume_town13_r96_150638,180,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03518049418926239,0.00197510222569397
batch_town12_13_20260616_133533_resume_town13_r96_150638,181,Town13,HighwayCutIn,0,5,0,0,0,0.0005162603344046057,-0.049415230291565804,0.008521577147413417,0.0,0.04163789749145508,0.002581681775822131
batch_town12_13_20260616_133533_resume_town13_r96_150638,182,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.041922107338905334,0.0016232690777204795
batch_town12_13_20260616_133533_resume_town13_r96_150638,183,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04582199081778526,0.0018466983815956795
batch_town12_13_20260616_133533_resume_town13_r96_150638,185,Town13,HighwayCutIn,0,4,0,0,0,0.0037977059753806497,-0.023915980603856024,0.0018529365776036588,0.0,0.04795541241765022,0.0011657606871824377
batch_town12_13_20260616_133533_resume_town13_r96_150638,186,Town13,HighwayCutIn,0,4,0,0,0,0.003498282768263694,-0.023959677570482896,0.0019361532301464535,0.0,0.04483535513281822,0.0023510703488593965
batch_town12_13_20260616_133533_resume_town13_r96_150638,187,Town13,HighwayCutIn,0,3,0,0,0,0.009080091562769121,-0.017522750982435165,0.005403920122888983,0.0,0.04893049970269203,0.0018055428951591068
batch_town12_13_20260616_133533_resume_town13_r96_150638,188,Town13,HighwayCutIn,0,1,0,0,0,0.0010079277122392316,-0.003950939401984099,0.0,0.0,0.05880776047706604,0.0013701124546581234
batch_town12_13_20260616_133533_resume_town13_r96_150638,189,Town13,HighwayCutIn,0,4,0,0,0,0.008928525132266163,-0.008008873811436112,0.0020388401442423543,0.0,0.05720953270792961,0.0016081711161630707
batch_town12_13_20260616_133533_resume_town13_r96_150638,190,Town13,HighwayCutIn,0,4,0,0,0,0.004344443180620772,-0.012320824611847137,0.0021562142057173495,0.0,0.06998982280492783,0.000489099799598991
batch_town12_13_20260616_133533_resume_town13_r96_150638,192,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08753252774477005,0.0005467599958346447
batch_town12_13_20260616_133533_resume_town13_r96_150638,193,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0948200523853302,0.0011093454191271057
batch_town12_13_20260616_133533_resume_town13_r96_150638,194,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10505697876214981,0.0002113684403446392
batch_town12_13_20260616_133533_resume_town13_r96_150638,195,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11001486331224442,0.0004606042981705194
batch_town12_13_20260616_133533_resume_town13_r97_151149,0,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.014612441689374478,-0.12299474543886528,0.0,-0.06363723646948934,1.3381443750404287e-05,0.014003611039800745
batch_town12_13_20260616_133533_resume_town13_r97_151149,1,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.013613655816473225,-0.14542724436296314,0.0,-0.08507814179801124,1.3459040928864852e-05,0.01413123088068513
batch_town12_13_20260616_133533_resume_town13_r97_151149,2,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.012791698791807304,-0.16543037309565725,0.0,-0.09428595633744886,1.3558287719206419e-05,0.014213688690280613
batch_town12_13_20260616_133533_resume_town13_r97_151149,3,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.01275930504855416,-0.1946655640551901,0.0,-0.11411123070080015,1.40475167427212e-05,0.014461902684385741
batch_town12_13_20260616_133533_resume_town13_r97_151149,4,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.011398706546495774,-0.11533225398552797,0.0,-0.057510568546788064,3.6694268601422664e-06,0.010584794402794806
batch_town12_13_20260616_133533_resume_town13_r97_151149,5,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.012720290240814114,-0.05276649174478745,0.0,-0.007604808699842552,9.083601980819367e-06,0.01295351421334523
batch_town12_13_20260616_133533_resume_town13_r97_151149,6,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.01212560613230429,-0.05740365703502982,0.0,-0.011039745951873943,1.723724381008651e-05,0.012903903628703084
batch_town12_13_20260616_133533_resume_town13_r97_151149,7,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.011830389909875505,-0.059413889019891294,0.0,-0.012528806681400956,1.81107570824679e-05,0.012335073898876558
batch_town12_13_20260616_133533_resume_town13_r97_151149,8,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.012533694990949584,-0.06317432087460742,0.0,-0.026060770925177352,1.8091906895278953e-05,0.012402816571226438
batch_town12_13_20260616_133533_resume_town13_r97_151149,9,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.011930950223273618,-0.05791175220694879,0.0,-0.01141611274588799,1.804493513191119e-05,0.012462000011164598
batch_town12_13_20260616_133533_resume_town13_r97_151149,10,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.021417833864688873,-0.0017021976113937853
batch_town12_13_20260616_133533_resume_town13_r97_151149,11,Town13,VanillaSignalizedTurnEncounterRedLight,0,3,0,0,0,0.0031863444197588464,-0.02693533338591094,0.0,-0.026751781668814867,0.013283933512866497,-0.000275077272831048
batch_town12_13_20260616_133533_resume_town13_r97_151149,12,Town13,VanillaSignalizedTurnEncounterRedLight,0,1,0,0,0,0.004486179183364802,-0.006888396069258805,0.0,-0.002509713973050033,0.01286264043301344,0.0005975919098981652
batch_town12_13_20260616_133533_resume_town13_r97_151149,13,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02106299251317978,-0.0017733179029408852
batch_town12_13_20260616_133533_resume_town13_r97_151149,14,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020948544144630432,-0.0018124292873524794
batch_town12_13_20260616_133533_resume_town13_r97_151149,15,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020828209817409515,-0.001817684693511623
batch_town12_13_20260616_133533_resume_town13_r97_151149,16,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02072451077401638,-0.0018069363952699646
batch_town12_13_20260616_133533_resume_town13_r97_151149,17,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02063419483602047,-0.0017881285589727014
batch_town12_13_20260616_133533_resume_town13_r97_151149,18,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020581021904945374,-0.0018081462998953413
batch_town12_13_20260616_133533_resume_town13_r97_151149,19,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02055257558822632,-0.0018340551151347917
batch_town12_13_20260616_133533_resume_town13_r97_151149,20,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02048349753022194,-0.00180622805791808
batch_town12_13_20260616_133533_resume_town13_r130_151659,0,Town13,HighwayExit,0,6,0,0,0,0.01659013766569828,-0.3243800239467621,0.0,-0.20880001773834228,1.3164932170184329e-05,0.015458206327113366
batch_town12_13_20260616_133533_resume_town13_r130_151659,1,Town13,HighwayExit,0,6,0,0,0,0.01693876560509633,-0.41549441246986385,0.0,-0.285127895951271,1.3446840057440568e-05,0.0155194552203346
batch_town12_13_20260616_133533_resume_town13_r130_151659,2,Town13,HighwayExit,0,6,0,0,0,0.016431450424875926,-0.5625199706459046,0.0,-0.38519997825622554,1.400984274368966e-05,0.015644393792702438
batch_town12_13_20260616_133533_resume_town13_r130_151659,3,Town13,HighwayExit,0,6,0,0,0,0.014494659166929935,-0.3686759112459326,0.0,-0.2416117861080982,3.1066279007063713e-06,0.011860598749822593
batch_town12_13_20260616_133533_resume_town13_r130_151659,5,Town13,HighwayExit,0,6,0,0,0,0.01618471239739261,-0.09371160842555584,0.0,-0.03793452475967099,7.649782673979644e-06,0.01439233354301006
batch_town12_13_20260616_133533_resume_town13_r130_151659,6,Town13,HighwayExit,0,6,0,0,0,0.01618471239739261,-0.09371160842555584,0.0,-0.03793452475967099,7.649782673979644e-06,0.01439233354301006
batch_town12_13_20260616_133533_resume_town13_r130_151659,7,Town13,HighwayExit,0,6,0,0,0,0.015971540129941175,-0.11695593493249369,0.0,-0.055152544394439756,1.919559872476384e-05,0.015258276142980698
batch_town12_13_20260616_133533_resume_town13_r130_151659,8,Town13,HighwayExit,0,6,0,0,0,0.016813977006408187,-0.1397730365024855,0.0,-0.0828005602791611,2.2308302504825406e-05,0.015258126309590558
batch_town12_13_20260616_133533_resume_town13_r130_151659,9,Town13,HighwayExit,0,6,0,0,0,0.015742535062797103,-0.12424612099035191,0.0,-0.06055268221507549,2.207460238423664e-05,0.01525629085056135
batch_town12_13_20260616_133533_resume_town13_r130_151659,10,Town13,HighwayExit,0,6,0,0,0,0.015752054439116314,-0.11956876561401962,0.0,-0.05708797452890341,2.1807987650390714e-05,0.01525386504797499
batch_town12_13_20260616_133533_resume_town13_r130_151659,11,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.039820294827222824,4.0085463947958644e-05
batch_town12_13_20260616_133533_resume_town13_r130_151659,12,Town13,HighwayExit,0,1,0,0,0,9.753578765092641e-05,-0.0006800000369548698,0.0,0.0,0.02752617932856083,0.0005826544573599435
batch_town12_13_20260616_133533_resume_town13_r130_151659,24,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.031530432403087616,0.0009634397240183556
batch_town12_13_20260616_133533_resume_town13_r130_151659,25,Town13,HighwayExit,0,1,0,0,0,1.9094069453329254e-05,-0.0007599999755620868,0.0,0.0,0.03410099819302559,0.0009872268984534305
batch_town12_13_20260616_133533_resume_town13_r130_151659,26,Town13,HighwayExit,0,1,0,0,0,9.375560949820283e-06,-0.000439999997615792,0.0,0.0,0.037280626595020294,0.0012284948038834287
batch_town12_13_20260616_133533_resume_town13_r130_151659,27,Town13,HighwayExit,0,1,0,0,0,2.8532814115633798e-05,-0.00024000000208612704,0.0,0.0,0.03880942240357399,0.0012327925873878431
batch_town12_13_20260616_133533_resume_town13_r130_151659,28,Town13,HighwayExit,0,1,0,0,0,3.789832555112227e-06,-4.0000001899909154e-05,0.0,0.0,0.04395730048418045,0.0015217028285887668
batch_town12_13_20260616_133533_resume_town13_r130_151659,29,Town13,HighwayExit,0,1,0,0,0,1.1679931582353476e-05,-8.00000037997628e-05,0.0,0.0,0.046741604804992676,0.0015319596733107677
batch_town12_13_20260616_133533_resume_town13_r130_151659,30,Town13,HighwayExit,0,1,0,0,0,3.878021635816964e-06,-4.0000001899909154e-05,0.0,0.0,0.051416147500276566,0.001763576435498404
batch_town12_13_20260616_133533_resume_town13_r130_151659,32,Town13,HighwayExit,0,2,0,0,0,0.0017672959326864301,-0.020048935723048777,-0.0009739025257009815,-0.012377025604248026,0.06566207855939865,0.001480536479231409
batch_town12_13_20260616_133533_resume_town13_r130_151659,33,Town13,HighwayExit,0,2,0,0,0,0.0004225793663745758,-0.0014321267977356333,0.0,0.0,0.07608276605606079,0.0020938607325937664
batch_town12_13_20260616_133533_resume_town13_r130_151659,34,Town13,HighwayExit,0,1,0,0,0,7.80483145246258e-05,-0.00028000000864270014,0.0,0.0,0.08314824104309082,0.002302071646324233
batch_town12_13_20260616_133533_resume_town13_r130_151659,35,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09131916612386703,0.0024885320427980306
batch_town12_13_20260616_133533_resume_town13_r130_151659,36,Town13,HighwayExit,0,3,0,0,0,0.0055700038481117375,-0.01408970758318906,0.0,0.0,0.08573243021965027,0.001468586891784307
