run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_resume_town13_r96_150638,71,Town13,HighwayCutIn,0,2,0,0,0,0.006951267693873497,-0.021927402189788725,-0.005752033022855152,-0.02620727205276485,0.17965659499168396,0.0030332096602386227
batch_town12_13_20260616_133533_resume_town13_r96_150638,72,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1873391717672348,0.0025392304178525893
batch_town12_13_20260616_133533_resume_town13_r96_150638,73,Town13,HighwayCutIn,0,3,0,0,0,0.015617088120673639,-0.046888465196763485,-0.01019228974416303,-0.046407190704345735,0.26913848519325256,0.003143482727671343
batch_town12_13_20260616_133533_resume_town13_r96_150638,75,Town13,HighwayCutIn,0,3,0,0,0,0.049146267131834176,-0.04739307721106023,-0.01042745068279538,-0.047303882503509476,0.18738766014575958,0.004267525001067973
batch_town12_13_20260616_133533_resume_town13_r96_150638,76,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2302693873643875,0.00353535482238726
batch_town12_13_20260616_133533_resume_town13_r96_150638,77,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.21493832767009735,0.0042531634706231
batch_town12_13_20260616_133533_resume_town13_r96_150638,78,Town13,HighwayCutIn,0,1,0,0,0,0.03352177753347796,-0.014800761489923597,-0.00197572414700381,-0.00899691095352173,0.1589706540107727,0.005028626368581923
batch_town12_13_20260616_133533_resume_town13_r96_150638,79,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1703084260225296,0.0042553088974781605
batch_town12_13_20260616_133533_resume_town13_r96_150638,80,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16318970918655396,0.004429007937290841
batch_town12_13_20260616_133533_resume_town13_r96_150638,82,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18831513822078705,0.0038631294101977853
batch_town12_13_20260616_133533_resume_town13_r96_150638,83,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16351322829723358,0.004479178711520371
batch_town12_13_20260616_133533_resume_town13_r96_150638,84,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15797315537929535,0.004507861130103041
batch_town12_13_20260616_133533_resume_town13_r96_150638,85,Town13,HighwayCutIn,0,3,0,0,0,0.010770230970381545,-0.017050874046101172,-0.004156072700414737,-0.019044937133788853,0.21629811823368073,0.003355702714692599
batch_town12_13_20260616_133533_resume_town13_r96_150638,86,Town13,HighwayCutIn,0,2,0,0,0,0.051927476498271286,-0.022656390063734988,-0.004177397329819588,-0.019053946495056318,0.1943916231393814,0.004702662329999496
batch_town12_13_20260616_133533_resume_town13_r96_150638,87,Town13,HighwayCutIn,0,5,0,0,0,0.04728935756768338,-0.045698868359089095,-0.013738297472002503,-0.054128180627517786,0.18422232568264008,0.004779929723668808
batch_town12_13_20260616_133533_resume_town13_r96_150638,89,Town13,HighwayCutIn,0,2,0,0,0,0.012784143873847853,-0.01247999999905014,0.0,0.0,0.041320305317640305,0.0010281984644036068
batch_town12_13_20260616_133533_resume_town13_r96_150638,90,Town13,HighwayCutIn,0,5,0,0,0,0.04006539848328944,-0.025136123821139167,0.0,0.0,0.03437645360827446,0.003864106323901495
batch_town12_13_20260616_133533_resume_town13_r96_150638,91,Town13,HighwayCutIn,0,4,0,0,0,0.010832559416216192,-0.013159999996423588,0.0,0.0,0.035873956978321075,0.001738388131573787
batch_town12_13_20260616_133533_resume_town13_r96_150638,92,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0470292866230011,0.0003294429578184488
batch_town12_13_20260616_133533_resume_town13_r96_150638,93,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03802844509482384,0.0006819649648031056
batch_town12_13_20260616_133533_resume_town13_r96_150638,94,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0382063090801239,0.0004258897745925694
batch_town12_13_20260616_133533_resume_town13_r96_150638,95,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04515939578413963,-0.00018857620920265106
batch_town12_13_20260616_133533_resume_town13_r96_150638,97,Town13,HighwayCutIn,0,5,0,0,0,0.018269545929361364,-0.019038531668484238,0.0,0.0,0.029309239238500595,0.004094326592070097
batch_town12_13_20260616_133533_resume_town13_r96_150638,98,Town13,HighwayCutIn,0,5,0,0,0,0.009655870559908297,-0.013185555152595008,0.0,0.0,0.02820810303092003,0.0031515234429073113
batch_town12_13_20260616_133533_resume_town13_r96_150638,99,Town13,HighwayCutIn,0,5,0,0,0,0.01912350142987912,-0.025251421153079878,0.0,0.0,0.018918855115771294,0.003808160408940775
batch_town12_13_20260616_133533_resume_town13_r96_150638,100,Town13,HighwayCutIn,0,4,0,0,0,0.0023269862976182942,-0.041024425981342594,0.0,-0.032399999999999984,0.03267918527126312,-0.00024304589068702143
batch_town12_13_20260616_133533_resume_town13_r96_150638,101,Town13,HighwayCutIn,0,3,0,0,0,0.006897015349724089,-0.012740000002086083,0.0,0.0,0.022420868277549744,0.0006333992807654454
batch_town12_13_20260616_133533_resume_town13_r96_150638,102,Town13,HighwayCutIn,0,2,0,0,0,0.006801720551420809,-0.012300000004470402,0.0,0.0,0.023124588653445244,0.000315707730944359
batch_town12_13_20260616_133533_resume_town13_r96_150638,104,Town13,HighwayCutIn,0,4,0,0,0,0.00725786221229785,-0.012719999998807907,0.0,0.0,0.02455194666981697,0.0007856678380782078
batch_town12_13_20260616_133533_resume_town13_r96_150638,105,Town13,HighwayCutIn,0,3,0,0,0,0.007178136118885181,-0.012320000007748577,0.0,0.0,0.024887876585125923,0.0007083832135690304
batch_town12_13_20260616_133533_resume_town13_r96_150638,106,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.034836843609809875,8.336330452607399e-06
batch_town12_13_20260616_133533_resume_town13_r96_150638,107,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.029081027954816818,0.0003234080434471043
batch_town12_13_20260616_133533_resume_town13_r96_150638,108,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.031736820936203,6.186487095516391e-05
batch_town12_13_20260616_133533_resume_town13_r96_150638,109,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.038124144077301025,-0.0004363755394005686
batch_town12_13_20260616_133533_resume_town13_r96_150638,111,Town13,HighwayCutIn,0,5,0,0,0,0.01893682413090153,-0.022284200703725165,0.0,0.0,0.024119453504681587,0.003542915602545438
batch_town12_13_20260616_133533_resume_town13_r96_150638,112,Town13,HighwayCutIn,0,4,0,0,0,0.006969177440966812,-0.012439999999478424,0.0,0.0,0.023914795368909836,0.000287887790813679
batch_town12_13_20260616_133533_resume_town13_r96_150638,113,Town13,HighwayCutIn,0,3,0,0,0,0.009076519835225394,-0.024352331636473545,0.0,0.0,0.029134005308151245,-0.0016910013113156097
batch_town12_13_20260616_133533_resume_town13_r96_150638,114,Town13,HighwayCutIn,0,2,0,0,0,0.01512650957312478,-0.010298053063452217,0.0,0.0,0.02940148487687111,0.004044947312723979
batch_town12_13_20260616_133533_resume_town13_r96_150638,115,Town13,HighwayCutIn,0,5,0,0,0,0.004596023943829353,-0.06692561807502062,0.0,-0.044680340766906745,0.027848219498991966,0.0034147767762559567
batch_town12_13_20260616_133533_resume_town13_r96_150638,116,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.024724654853343964,-0.0002662344807284889
batch_town12_13_20260616_133533_resume_town13_r96_150638,117,Town13,HighwayCutIn,0,2,0,0,0,0.015158651695888536,-0.013150485237128917,0.0,0.0,0.02223261445760727,0.0037936243225963895
batch_town12_13_20260616_133533_resume_town13_r96_150638,119,Town13,HighwayCutIn,0,5,0,0,0,0.01298232987035397,-0.015281628053635421,0.0,0.0,0.03355215862393379,0.0013954382307181934
batch_town12_13_20260616_133533_resume_town13_r96_150638,120,Town13,HighwayCutIn,0,2,0,0,0,0.010514922238244573,-0.01247999999905014,0.0,0.0,0.03734716400504112,0.0007469743015333652
batch_town12_13_20260616_133533_resume_town13_r96_150638,121,Town13,HighwayCutIn,0,5,0,0,0,0.020406026937387522,-0.017417735885828733,0.0,0.0,0.027539515867829323,0.0038952023711075756
batch_town12_13_20260616_133533_resume_town13_r96_150638,122,Town13,HighwayCutIn,0,5,0,0,0,0.010479673968559089,-0.014999615668784827,0.0,0.0,0.028730008751153946,0.0013798726016918117
batch_town12_13_20260616_133533_resume_town13_r96_150638,123,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04659275338053703,-0.0006221532106676086
batch_town12_13_20260616_133533_resume_town13_r96_150638,124,Town13,HighwayCutIn,0,3,0,0,0,0.015580657536553133,-0.012540000001900031,0.0,0.0,0.047360215336084366,0.0020047400194305176
batch_town12_13_20260616_133533_resume_town13_r96_150638,126,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04383617267012596,0.0011218703667923435
batch_town12_13_20260616_133533_resume_town13_r96_150638,127,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04327486455440521,0.0010402385137600056
batch_town12_13_20260616_133533_resume_town13_r96_150638,128,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.051645223051309586,0.00046300800033183265
batch_town12_13_20260616_133533_resume_town13_r96_150638,129,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05668266862630844,4.2625139910823506e-05
batch_town12_13_20260616_133533_resume_town13_r96_150638,130,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06001613661646843,-0.00023561715120390403
batch_town12_13_20260616_133533_resume_town13_r96_150638,131,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06330998986959457,-0.0005411506578738567
batch_town12_13_20260616_133533_resume_town13_r96_150638,133,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0367581769824028,0.006411614967704704
batch_town12_13_20260616_133533_resume_town13_r96_150638,134,Town13,HighwayCutIn,0,1,0,0,0,8.603697642350916e-05,-8.000000379992933e-05,0.0,0.0,0.0393364392220974,0.00393021693604928
batch_town12_13_20260616_133533_resume_town13_r96_150638,135,Town13,HighwayCutIn,0,2,0,0,0,0.00029951134970596094,-0.010707831554518155,-0.00023926203663438006,-0.00786005043983451,0.040898364037275314,0.003531419822978721
batch_town12_13_20260616_133533_resume_town13_r96_150638,136,Town13,HighwayCutIn,0,2,0,0,0,0.0159540998016357,-0.01074348870664843,0.0,0.0,0.028259027749300003,0.0056854062382112325
batch_town12_13_20260616_133533_resume_town13_r96_150638,137,Town13,HighwayCutIn,0,2,0,0,0,0.007331724853621102,-0.006792876943945814,0.0,0.0,0.028990035876631737,0.005093141255124722
batch_town12_13_20260616_133533_resume_town13_r96_150638,138,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.035366058349609375,0.0040757223418916855
batch_town12_13_20260616_133533_resume_town13_r96_150638,139,Town13,HighwayCutIn,0,1,0,0,0,0.00029442258874534666,-0.00024000000208612704,0.0,0.0,0.037621159106492996,0.004071547796350661
batch_town12_13_20260616_133533_resume_town13_r96_150638,141,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.059797897934913635,0.006562418529045377
batch_town12_13_20260616_133533_resume_town13_r96_150638,142,Town13,HighwayCutIn,0,3,0,0,0,0.02774730723529717,-0.022400744145088636,0.003933148410712024,0.0015532577113708257,0.034784071147441864,0.00607144840936269
batch_town12_13_20260616_133533_resume_town13_r96_150638,143,Town13,HighwayCutIn,0,4,0,0,0,0.02594769553406362,-0.035693249805318406,0.003335377528621973,0.0,0.02748790569603443,0.007281694842160569
batch_town12_13_20260616_133533_resume_town13_r96_150638,144,Town13,HighwayCutIn,0,4,0,0,0,0.028020975860279407,-0.031051207125306624,0.0024517978070214205,0.0,0.030663596466183662,0.007464418159769615
batch_town12_13_20260616_133533_resume_town13_r96_150638,145,Town13,HighwayCutIn,0,1,0,0,0,0.010198300974125996,-0.031787112430036846,-0.0008270396440554009,-0.018766033315658515,0.05970531329512596,0.006685991370062094
batch_town12_13_20260616_133533_resume_town13_r96_150638,146,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05186111107468605,0.009683465651074918
batch_town12_13_20260616_133533_resume_town13_r96_150638,148,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.049649614840745926,0.010126344683983213
batch_town12_13_20260616_133533_resume_town13_r96_150638,149,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05683763325214386,0.00881986906741039
batch_town12_13_20260616_133533_resume_town13_r96_150638,150,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06544811278581619,0.006929824610423019
batch_town12_13_20260616_133533_resume_town13_r96_150638,151,Town13,HighwayCutIn,0,4,0,0,0,0.014816280784466729,-0.018632538741176763,0.002770017217307366,0.0,0.04476242884993553,0.005159983241508126
batch_town12_13_20260616_133533_resume_town13_r96_150638,152,Town13,HighwayCutIn,0,5,0,0,0,0.027224746694301194,-0.0247732599641024,0.0028315329981127985,0.0031563678021411246,0.03407548367977142,0.006664355803109423
batch_town12_13_20260616_133533_resume_town13_r96_150638,153,Town13,HighwayCutIn,0,4,0,0,0,0.014048157665198291,-0.009423234854400775,0.0022543975464770216,0.0,0.03759201243519783,0.005656833010711626
batch_town12_13_20260616_133533_resume_town13_r96_150638,154,Town13,HighwayCutIn,0,5,0,0,0,0.025485060784384173,-0.024421246233519378,0.002586751556704625,0.0036184572290576256,0.03205280750989914,0.007054984936208264
batch_town12_13_20260616_133533_resume_town13_r96_150638,156,Town13,HighwayCutIn,0,2,0,0,0,0.014828317551193848,-0.018290558210585672,0.003133581435933855,0.0,0.04554643854498863,0.005494498458957553
batch_town12_13_20260616_133533_resume_town13_r96_150638,157,Town13,HighwayCutIn,0,3,0,0,0,0.04659936950435539,-0.01864777657758321,0.006703529724217561,0.00764471340028372,0.04826483502984047,0.005784934004070097
batch_town12_13_20260616_133533_resume_town13_r96_150638,158,Town13,HighwayCutIn,0,5,0,0,0,0.027407054195095704,-0.029492489031582192,0.0033275590369564872,0.0,0.038306206464767456,0.0072930394772949825
batch_town12_13_20260616_133533_resume_town13_r96_150638,159,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.059072695672512054,0.00949376983665573
batch_town12_13_20260616_133533_resume_town13_r96_150638,160,Town13,HighwayCutIn,0,2,0,0,0,0.012953844093450462,-0.012016465188371628,0.0017790739939422262,0.0,0.04594746604561806,0.006572686236688163
batch_town12_13_20260616_133533_resume_town13_r96_150638,161,Town13,HighwayCutIn,0,5,0,0,0,0.039248411921766646,-0.02688657283565976,0.006112370423836097,0.0,0.03681861609220505,0.008330176090086905
batch_town12_13_20260616_133533_resume_town13_r96_150638,163,Town13,HighwayCutIn,0,3,0,0,0,0.010086430922498835,-0.020438094120860173,0.0037502640570270807,0.0,0.03676493838429451,0.009501215057811763
batch_town12_13_20260616_133533_resume_town13_r96_150638,164,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04960274323821068,0.012797436516671645
batch_town12_13_20260616_133533_resume_town13_r96_150638,165,Town13,HighwayCutIn,0,5,0,0,0,0.02637275037782061,-0.03475282714047645,0.006000654769014985,0.0,0.03276476636528969,0.009361027941329425
batch_town12_13_20260616_133533_resume_town13_r96_150638,166,Town13,HighwayCutIn,0,5,0,0,0,0.012120656263667762,-0.022878722672574625,0.003985627116941948,0.0,0.03487645462155342,0.009571080120132969
batch_town12_13_20260616_133533_resume_town13_r96_150638,167,Town13,HighwayCutIn,0,5,0,0,0,0.010709613702354126,-0.028020100833579864,0.003594439343326594,0.0,0.0328235849738121,0.00965519134118864
batch_town12_13_20260616_133533_resume_town13_r96_150638,168,Town13,HighwayCutIn,0,5,0,0,0,0.016168763735350034,-0.0381736329763549,0.007680139682664566,0.0,0.04468308761715889,0.01246562148420427
batch_town12_13_20260616_133533_resume_town13_r96_150638,170,Town13,HighwayCutIn,0,5,0,0,0,0.010961483790525861,-0.02074651231587099,0.002647424363295972,0.0,0.043302156031131744,0.012506077997875842
batch_town12_13_20260616_133533_resume_town13_r96_150638,171,Town13,HighwayCutIn,0,5,0,0,0,0.012972544598403246,-0.05070062149582766,0.008595017932712917,0.0,0.03257966786623001,0.011135769236685356
batch_town12_13_20260616_133533_resume_town13_r96_150638,172,Town13,HighwayCutIn,0,5,0,0,0,0.009951521619662174,-0.035240658399664504,0.007084737067842059,0.0,0.03689655289053917,0.012982458278485431
batch_town12_13_20260616_133533_resume_town13_r96_150638,173,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03479437157511711,0.0023118016393881557
batch_town12_13_20260616_133533_resume_town13_r96_150638,174,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.040169671177864075,0.001950523556375483
batch_town12_13_20260616_133533_resume_town13_r96_150638,175,Town13,HighwayCutIn,0,2,0,0,0,0.022546001320927767,-0.01111210333066004,0.003530129433812132,0.0,0.036992158740758896,0.0019019794108876553
batch_town12_13_20260616_133533_resume_town13_r96_150638,176,Town13,HighwayCutIn,0,2,0,0,0,0.009553372494813583,-0.004490088722836738,0.0016778888202295533,0.0,0.03175541013479233,0.0022522998034959496
batch_town12_13_20260616_133533_resume_town13_r96_150638,178,Town13,HighwayCutIn,0,1,0,0,0,0.0067751401894868835,-0.0024056598271005036,0.0018336832898667166,0.0,0.03638424724340439,0.0020463352668671497
batch_town12_13_20260616_133533_resume_town13_r96_150638,179,Town13,HighwayCutIn,0,3,0,0,0,0.023456689417919285,-0.030625636834232584,0.0039843381922901044,0.0,0.03133973479270935,0.002566176080151805
batch_town12_13_20260616_133533_resume_town13_r96_150638,180,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03518049418926239,0.00197510222569397
batch_town12_13_20260616_133533_resume_town13_r96_150638,181,Town13,HighwayCutIn,0,5,0,0,0,0.0008067435707174719,-0.049415230291565804,0.008521577147413417,0.0,0.04163789749145508,0.002581681775822131
batch_town12_13_20260616_133533_resume_town13_r96_150638,182,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.041922107338905334,0.0016232690777204795
batch_town12_13_20260616_133533_resume_town13_r96_150638,183,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04582199081778526,0.0018466983815956795
batch_town12_13_20260616_133533_resume_town13_r96_150638,185,Town13,HighwayCutIn,0,4,0,0,0,0.014062184599247685,-0.023915980603856024,0.0018529365776036588,0.0,0.04795541241765022,0.0011657606871824377
batch_town12_13_20260616_133533_resume_town13_r96_150638,186,Town13,HighwayCutIn,0,4,0,0,0,0.012127474435105201,-0.023959677570482896,0.0019361532301464535,0.0,0.04483535513281822,0.0023510703488593965
batch_town12_13_20260616_133533_resume_town13_r96_150638,187,Town13,HighwayCutIn,0,3,0,0,0,0.03415376700153083,-0.017522750982435165,0.005403920122888983,0.0,0.04893049970269203,0.0018055428951591068
batch_town12_13_20260616_133533_resume_town13_r96_150638,188,Town13,HighwayCutIn,0,1,0,0,0,0.003868727144040074,-0.003950939401984099,0.0,0.0,0.05880776047706604,0.0013701124546581234
batch_town12_13_20260616_133533_resume_town13_r96_150638,189,Town13,HighwayCutIn,0,4,0,0,0,0.03423899492355931,-0.008008873811436112,0.0020388401442423543,0.0,0.05720953270792961,0.0016081711161630707
batch_town12_13_20260616_133533_resume_town13_r96_150638,190,Town13,HighwayCutIn,0,4,0,0,0,0.017307704635918242,-0.012320824611847137,0.0021562142057173495,0.0,0.06998982280492783,0.000489099799598991
batch_town12_13_20260616_133533_resume_town13_r96_150638,192,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08753252774477005,0.0005467599958346447
batch_town12_13_20260616_133533_resume_town13_r96_150638,193,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0948200523853302,0.0011093454191271057
batch_town12_13_20260616_133533_resume_town13_r96_150638,194,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10505697876214981,0.0002113684403446392
batch_town12_13_20260616_133533_resume_town13_r96_150638,195,Town13,HighwayCutIn,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11001486331224442,0.0004606042981705194
batch_town12_13_20260616_133533_resume_town13_r97_151149,0,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.01459432308562647,-0.12299474543886528,0.0,-0.06363723646948934,1.3381443750404287e-05,0.014003611039800745
batch_town12_13_20260616_133533_resume_town13_r97_151149,1,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.013595513455643582,-0.14542724436296314,0.0,-0.08507814179801124,1.3459040928864852e-05,0.01413123088068513
batch_town12_13_20260616_133533_resume_town13_r97_151149,2,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.01277347248183136,-0.16543037309565725,0.0,-0.09428595633744886,1.3558287719206419e-05,0.014213688690280613
batch_town12_13_20260616_133533_resume_town13_r97_151149,3,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.012741063713157308,-0.1946655640551901,0.0,-0.11411123070080015,1.40475167427212e-05,0.014461902684385741
batch_town12_13_20260616_133533_resume_town13_r97_151149,4,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.011394430414620516,-0.11533225398552797,0.0,-0.057510568546788064,3.6694268601422664e-06,0.010584794402794806
batch_town12_13_20260616_133533_resume_town13_r97_151149,5,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.012708383288973613,-0.05276649174478745,0.0,-0.007604808699842552,9.083601980819367e-06,0.01295351421334523
batch_town12_13_20260616_133533_resume_town13_r97_151149,6,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.01210167541676177,-0.05740365703502982,0.0,-0.011039745951873943,1.723724381008651e-05,0.012903903628703084
batch_town12_13_20260616_133533_resume_town13_r97_151149,7,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.011805024559777832,-0.059413889019891294,0.0,-0.012528806681400956,1.81107570824679e-05,0.012335073898876558
batch_town12_13_20260616_133533_resume_town13_r97_151149,8,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.012508343338524242,-0.06317432087460742,0.0,-0.026060770925177352,1.8091906895278953e-05,0.012402816571226438
batch_town12_13_20260616_133533_resume_town13_r97_151149,9,Town13,VanillaSignalizedTurnEncounterRedLight,0,6,0,0,0,0.011905702891539027,-0.05791175220694879,0.0,-0.01141611274588799,1.804493513191119e-05,0.012462000011164598
batch_town12_13_20260616_133533_resume_town13_r97_151149,10,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.021417833864688873,-0.0017021976113937853
batch_town12_13_20260616_133533_resume_town13_r97_151149,11,Town13,VanillaSignalizedTurnEncounterRedLight,0,3,0,0,0,0.006317235314440062,-0.02693533338591094,0.0,-0.026751781668814867,0.013283933512866497,-0.000275077272831048
batch_town12_13_20260616_133533_resume_town13_r97_151149,12,Town13,VanillaSignalizedTurnEncounterRedLight,0,1,0,0,0,0.009314380324573213,-0.006888396069258805,0.0,-0.002509713973050033,0.01286264043301344,0.0005975919098981652
batch_town12_13_20260616_133533_resume_town13_r97_151149,13,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02106299251317978,-0.0017733179029408852
batch_town12_13_20260616_133533_resume_town13_r97_151149,14,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020948544144630432,-0.0018124292873524794
batch_town12_13_20260616_133533_resume_town13_r97_151149,15,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020828209817409515,-0.001817684693511623
batch_town12_13_20260616_133533_resume_town13_r97_151149,16,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02072451077401638,-0.0018069363952699646
batch_town12_13_20260616_133533_resume_town13_r97_151149,17,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02063419483602047,-0.0017881285589727014
batch_town12_13_20260616_133533_resume_town13_r97_151149,18,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.020581021904945374,-0.0018081462998953413
batch_town12_13_20260616_133533_resume_town13_r97_151149,19,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02055257558822632,-0.0018340551151347917
batch_town12_13_20260616_133533_resume_town13_r97_151149,20,Town13,VanillaSignalizedTurnEncounterRedLight,0,0,0,1,1,0.0,0.0,0.0,0.0,0.02048349753022194,-0.00180622805791808
batch_town12_13_20260616_133533_resume_town13_r130_151659,0,Town13,HighwayExit,0,6,0,0,0,0.01657181711643929,-0.3243800239467621,0.0,-0.20880001773834228,1.3164932170184329e-05,0.015458206327113366
batch_town12_13_20260616_133533_resume_town13_r130_151659,1,Town13,HighwayExit,0,6,0,0,0,0.016919989119833723,-0.41549441246986385,0.0,-0.285127895951271,1.3446840057440568e-05,0.0155194552203346
batch_town12_13_20260616_133533_resume_town13_r130_151659,2,Town13,HighwayExit,0,6,0,0,0,0.016412039250725208,-0.5625199706459046,0.0,-0.38519997825622554,1.400984274368966e-05,0.015644393792702438
batch_town12_13_20260616_133533_resume_town13_r130_151659,3,Town13,HighwayExit,0,6,0,0,0,0.014490830195230231,-0.3686759112459326,0.0,-0.2416117861080982,3.1066279007063713e-06,0.011860598749822593
batch_town12_13_20260616_133533_resume_town13_r130_151659,5,Town13,HighwayExit,0,6,0,0,0,0.016174390439874564,-0.09371160842555584,0.0,-0.03793452475967099,7.649782673979644e-06,0.01439233354301006
batch_town12_13_20260616_133533_resume_town13_r130_151659,6,Town13,HighwayExit,0,6,0,0,0,0.016174390439874564,-0.09371160842555584,0.0,-0.03793452475967099,7.649782673979644e-06,0.01439233354301006
batch_town12_13_20260616_133533_resume_town13_r130_151659,7,Town13,HighwayExit,0,6,0,0,0,0.0159441669585636,-0.11695593493249369,0.0,-0.055152544394439756,1.919559872476384e-05,0.015258276142980698
batch_town12_13_20260616_133533_resume_town13_r130_151659,8,Town13,HighwayExit,0,6,0,0,0,0.016781823816942598,-0.1397730365024855,0.0,-0.0828005602791611,2.2308302504825406e-05,0.015258126309590558
batch_town12_13_20260616_133533_resume_town13_r130_151659,9,Town13,HighwayExit,0,6,0,0,0,0.01571083855881561,-0.12424612099035191,0.0,-0.06055268221507549,2.207460238423664e-05,0.01525629085056135
batch_town12_13_20260616_133533_resume_town13_r130_151659,10,Town13,HighwayExit,0,6,0,0,0,0.015720757125916585,-0.11956876561401962,0.0,-0.05708797452890341,2.1807987650390714e-05,0.01525386504797499
batch_town12_13_20260616_133533_resume_town13_r130_151659,11,Town13,HighwayExit,0,0,0,1,1,0.0,0.0,0.0,0.0,0.039820294827222824,4.0085463947958644e-05
